_id,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
66734c11d32993a1b7b3681b,1,18,5,7,30,21,0,13,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36827,0,18,3,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b3682a,1,21,5,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3683a,1,24,5,6,30,19,50,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3683f,1,6,6,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36843,0,12,6,22,15,0,50,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3684c,2,27,3,6,50,7,40,24,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3684d,1,27,3,8,35,16,10,7,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3685d,0,15,6,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36865,1,1,4,16,0,19,0,27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36886,0,12,6,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36897,1,27,3,9,0,19,15,10,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b368a5,1,9,3,18,15,4,25,10,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b368ac,0,18,3,6,0,9,10,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b365d5,1,9,5,5,5,16,10,11,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b365eb,1,12,3,22,55,16,10,17,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b368ae,0,9,4,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b368b7,1,6,3,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b368bc,2,3,6,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b368bf,0,18,6,11,40,13,55,2,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b368cb,0,12,5,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b368ce,0,3,6,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b368db,0,15,5,21,5,22,25,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b368dd,1,6,3,5,45,10,45,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b368ea,2,12,5,16,50,5,35,12,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36902,1,15,6,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36920,1,1,3,8,0,21,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36926,1,21,5,22,50,12,35,13,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3692a,2,18,5,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36931,1,18,5,16,30,22,35,6,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3693d,0,21,6,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b365d9,1,1,6,16,0,4,25,12,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b365da,2,12,6,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b365dd,0,18,6,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b365e0,1,21,5,6,0,19,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b365fe,1,12,3,20,35,10,25,13,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36604,1,18,5,11,50,17,35,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3660b,1,6,6,16,30,22,35,6,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36613,0,1,3,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36617,1,6,3,8,0,19,15,11,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3661a,0,18,6,15,50,18,45,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36669,1,1,4,16,30,18,15,25,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36681,1,1,6,5,5,12,10,7,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36686,1,9,5,7,0,12,55,5,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36689,2,18,5,10,0,1,20,15,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3668d,0,15,6,15,30,18,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b366a2,0,1,5,19,30,22,15,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b366a8,0,24,3,5,50,8,40,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b366b0,0,15,6,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b366b5,0,6,6,21,0,23,50,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b366d3,0,1,6,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b366db,1,9,6,16,0,12,35,20,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36705,0,24,5,9,45,12,35,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36708,1,12,3,18,55,21,20,26,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36722,2,12,6,21,25,12,35,15,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3672e,1,1,5,7,35,19,25,11,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3673e,0,9,3,5,45,8,45,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36746,1,1,6,10,35,19,35,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36747,1,24,5,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36748,1,24,6,7,0,19,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3677d,0,3,4,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36785,1,15,6,6,50,22,30,15,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3679c,1,18,5,20,0,12,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b367a4,0,24,6,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b367a9,1,6,3,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b367c0,1,18,3,8,0,16,10,8,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b367c8,0,21,3,21,20,0,15,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b367cc,1,21,5,11,40,19,0,7,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b367cf,1,12,5,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b367d6,1,9,5,8,30,21,0,12,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36813,2,9,6,6,50,7,40,24,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36872,2,6,3,11,35,11,55,24,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36876,2,24,6,19,30,4,25,8,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3687f,1,15,6,13,0,19,15,6,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36882,2,15,6,21,25,12,35,15,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36887,0,24,5,19,5,20,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36889,0,3,6,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36895,0,1,6,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3689a,1,3,4,8,45,13,15,4,30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b368b2,0,24,5,20,5,21,40,1,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b368f3,1,24,6,8,35,16,10,7,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b365f1,0,6,6,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b365fb,1,21,5,8,25,18,15,9,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36602,1,3,3,7,30,22,35,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36616,1,21,3,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36622,0,24,4,21,0,23,50,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36629,1,6,3,10,45,18,50,8,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36640,0,15,4,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36642,1,3,6,22,50,12,35,13,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36648,1,27,5,15,45,22,5,6,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3664a,1,1,3,21,25,5,5,7,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b3666a,1,3,3,20,10,7,10,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3667d,1,9,6,20,55,12,35,15,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36688,1,1,4,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b366ad,1,24,3,16,55,20,40,27,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b366b2,0,3,6,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b366ca,0,3,5,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b366cb,2,15,6,18,45,19,15,24,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b366da,0,24,4,4,40,7,15,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b366e4,2,21,3,19,15,18,50,23,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b366f0,0,27,6,8,45,10,15,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b366f6,1,21,3,6,0,19,15,13,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36702,0,15,5,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b36718,1,1,4,20,25,21,5,24,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3671e,0,12,3,9,45,12,15,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36726,0,24,5,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3672b,1,1,5,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3672d,0,9,5,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36752,1,12,6,6,5,11,20,5,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36753,1,9,6,9,35,19,10,9,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3675f,1,24,6,9,0,19,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36768,1,9,5,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36776,0,6,5,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b36787,1,24,5,21,50,3,35,5,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b367a5,1,6,5,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b367b7,1,6,6,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b367bc,0,9,3,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b367d8,2,6,5,9,10,9,50,24,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b367d9,2,21,3,10,30,21,25,10,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b367df,2,21,3,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b367e9,0,3,3,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36812,2,24,6,13,20,7,40,18,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36851,1,1,6,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36855,1,9,5,8,25,19,50,11,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36859,1,1,5,9,35,18,0,8,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36874,1,6,6,7,5,19,0,11,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36877,0,3,6,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3689b,1,9,5,18,55,4,40,9,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3689e,1,15,3,12,10,17,5,4,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b368be,1,1,5,16,50,18,30,25,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b368eb,0,24,3,18,55,21,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b368fe,2,27,5,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36910,1,21,5,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3691b,1,9,3,19,0,1,35,6,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36927,2,6,6,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36933,1,24,6,11,40,21,0,9,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36941,1,6,3,4,0,19,15,15,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36942,1,15,6,4,55,19,15,14,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b365ea,1,15,5,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b365ed,2,27,6,17,15,19,15,26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b365f0,0,24,3,0,40,3,25,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b365f6,0,15,3,21,5,0,20,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3660f,2,9,6,10,55,7,40,20,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36610,2,12,3,9,40,9,10,23,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36639,1,27,3,11,30,1,35,14,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3663a,1,15,6,10,0,12,35,26,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36666,1,21,5,5,10,10,5,4,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36670,0,24,6,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36683,1,3,4,7,15,12,30,5,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b366c0,0,3,5,9,45,12,35,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b366d2,1,6,6,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b366e0,1,21,5,14,5,12,0,21,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b366e1,1,18,3,21,25,8,15,10,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b366e3,0,18,3,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b366ea,1,12,5,6,40,14,35,7,55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36706,1,9,5,7,10,10,45,27,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36717,2,27,5,16,40,19,15,26,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3671f,1,15,5,10,0,1,30,15,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36728,0,15,3,18,55,21,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b3672a,0,27,6,11,40,13,55,2,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b36735,1,21,5,7,0,19,15,12,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3673d,0,21,6,13,15,14,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36745,1,27,5,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36749,0,27,6,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3674b,2,1,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36754,1,9,5,18,0,1,30,7,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36781,1,9,6,7,30,19,0,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b367a0,2,27,3,6,20,18,50,12,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b367b0,0,6,6,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b367b2,2,27,5,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b367be,2,9,5,10,55,7,40,20,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b367ed,0,1,5,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b367f3,0,15,6,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36801,2,21,3,18,25,18,50,24,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36807,1,9,3,7,35,22,20,14,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36809,0,1,5,2,35,4,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36810,0,12,6,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3681a,1,9,6,20,25,14,25,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36821,0,9,6,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3682c,1,24,3,8,25,18,10,9,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36841,0,24,5,13,15,14,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36844,2,6,3,1,35,14,50,13,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36845,0,24,4,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3684f,0,12,5,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b36856,0,3,3,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36857,1,6,3,18,0,16,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b3686d,0,24,6,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3688a,2,15,6,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36893,0,12,5,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b368b4,0,21,4,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b368c3,0,9,4,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b368c7,1,27,6,7,5,22,30,15,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
